"id","serverTime","userTime","gameVersion","playerId","playerBirthdate","playerRegion","playerCountry","playerGender","playerExternalId","playerCustomData","type","coordinates","section","customData.url","customData.biobrick","customData.devices","customData.slot","customData.sound","customData","customData.nanobot","customData.duration","customData.loginid","customData.language","customData.controls","customData.chapter","customData.source","customData.life","customData.platform","customData.localplayerguid","customData.sametab","customData.device","customData.option","customData.energy","customData.to","customData.newtab","customData.dnabit","customData.from","customData.plasmid","customData.count","customData.playerguid","customData.total","customData.message","customData.graphics","customData.gamelevel"
"799cb666-1db9-44f1-984d-af970f3601e6","2017-10-10T07:48:38.190Z","2017-10-10T07:48:41.965Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","6c950a4b-70ea-4048-b8ed-9a3bbe8946a5",,,,,,,"configure","[-229, -608]","",,,,,,,,,,"""English""",,,,,,,,,,,,,,,,,,,,,
"15da0648-a949-4be2-9d37-48035659c805","2017-10-10T07:49:02.608Z","2017-10-10T07:49:06.358Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","6c950a4b-70ea-4048-b8ed-9a3bbe8946a5",,,,,,,"configure","[-229, -608]","",,,,,,,,,,"""French""",,,,,,,,,,,,,,,,,,,,,
"2fff6b47-0e7d-43fb-89e9-4fa777ad9b6f","2017-10-10T16:31:32.350Z","2017-10-10T16:31:32.556Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"add","[-125, 373]","",,,"""slot0[PRTETR:RBS1:MOV:DTER]""",,,,,,,,,,,"""100""",,,,"""PRTETR:RBS1:MOV:DTER""",,"""100""",,,,,,,,,,,
"bd31d6e0-35d7-48cc-bbc9-fd2e4d547108","2017-10-10T16:28:29.864Z","2017-10-10T16:28:29.904Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"start","[-229, -608]","",,,,,,,,,,,,,,,"""webglplayer""","""7412a447-8177-48e9-82c5-cb31032f76a9""",,,,,,,,,,,,,,,
"63bd09fd-8915-4e51-b2e9-14ffbf173124","2017-10-10T16:28:42.003Z","2017-10-10T16:28:42.203Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"configure","[-229, -608]","",,,,,,,,,,"""English""",,,,,,,,,,,,,,,,,,,,,
"1a7a69cd-ab94-406f-abff-af0ab809c572","2017-10-10T16:28:45.910Z","2017-10-10T16:28:46.128Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"configure","[-229, -608]","",,,,,,,,,,"""French""",,,,,,,,,,,,,,,,,,,,,
"ca2301cb-a1e0-4ea8-9b50-a185ba687803","2017-10-10T16:28:46.447Z","2017-10-10T16:28:46.666Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"configure","[-229, -608]","",,,,,,,,,,"""English""",,,,,,,,,,,,,,,,,,,,,
"550d396c-650f-4e0d-9fa2-8105485bc3c5","2017-10-10T16:28:46.947Z","2017-10-10T16:28:47.167Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"configure","[-229, -608]","",,,,,,,,,,"""French""",,,,,,,,,,,,,,,,,,,,,
"dff17180-d193-4f3a-ac09-456d3724de41","2017-10-10T16:29:10.885Z","2017-10-10T16:29:11.069Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"selectmenu","[-229, -608]","",,,,,,,,,,,,,,,,,,,"""SETTINGS""",,,,,,,,,,,,
"ad758707-e92e-42c7-9bb5-ae032c9f99fd","2017-10-10T16:31:53.547Z","2017-10-10T16:31:53.771Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"craft","[-125, 373]","",,,"""slot0[PRCONS:RBS3:AMPI:DTER]""",,,,,,,,,,,"""100""",,,,"""PRCONS:RBS3:AMPI:DTER""",,"""100""",,,,,,,,,,,
"2dc2ce66-7b94-4e21-b2ac-c4eb9d1fe828","2017-10-10T16:31:53.561Z","2017-10-10T16:31:53.775Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"add","[-125, 373]","",,"""DTER""","""slot0[PRCONS:RBS3:AMPI:DTER]""",,,,,,,,,,,"""100""",,,,,,"""100""",,,,,,,,,,,
"2df8d0d5-7aeb-47a9-9d28-941349367697","2017-10-10T16:32:34.958Z","2017-10-10T16:32:35.163Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"remove","[-125, 373]","",,"""DTER""","""slot0[PRCONS:RBS3:AMPI:null]""",,,,,,,,,,,"""100""",,,,,,"""100""",,,,,,,,,,,
"3ee3db2f-f099-41d7-9414-56ba968ac34f","2017-10-10T16:33:04.429Z","2017-10-10T16:33:04.640Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"add","[-125, 373]","",,"""DTER""","""slot0[PRCONS:RBS3:AMPI:DTER]""",,,,,,,,,,,"""100""",,,,,,"""100""",,,,,,,,,,,
"cba13cbc-c36e-4c3c-b33f-09670395f88d","2017-10-10T16:33:28.499Z","2017-10-10T16:33:28.702Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"craft","[-125, 373]","",,,"""slot0[PRCONS:RBS2:AMPI:DTER]""",,,,,,,,,,,"""100""",,,,"""PRCONS:RBS2:AMPI:DTER""",,"""100""",,,,,,,,,,,
"72872cea-1e7d-461b-89f3-c15b3e72b586","2017-10-10T16:33:28.516Z","2017-10-10T16:33:28.705Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"add","[-125, 373]","",,"""RBS2""","""slot0[PRCONS:RBS2:AMPI:DTER]""",,,,,,,,,,,"""100""",,,,,,"""100""",,,,,,,,,,,
"844a8e60-d5fd-46bb-aadc-b8694d52a014","2017-10-10T16:33:46.110Z","2017-10-10T16:33:46.320Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"add","[-125, 373]","",,"""RBS3""","""slot0[PRCONS:RBS3:AMPI:DTER]""",,,,,,,,,,,"""100""",,,,,,"""100""",,,,,,,,,,,
"aff4d80d-b2e0-46e9-a36e-6ed8050e1a8f","2017-10-10T16:34:07.013Z","2017-10-10T16:34:07.171Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"death","[-125, 373]","",,,"""slot0[PRCONS:RBS3:AMPI:DTER]""",,,,,,,,,,"""ON""","""0""",,,,,,"""100""",,,,,,,,,,,
"2b3cd0d8-4199-4624-8e1a-f82f03fb2135","2017-10-10T16:34:16.444Z","2017-10-10T16:34:16.658Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"configure","[-125, 373]","",,,,,,,,,,"""English""",,,,,,,,,,,,,,,,,,,,,
