"id","serverTime","userTime","gameVersion","playerId","playerBirthdate","playerRegion","playerCountry","playerGender","playerExternalId","playerCustomData","type","coordinates","section","customData.url","customData.platform","customData.sametab","customData.localplayerguid","customData.device","customData.option","customData.sound","customData.newtab","customData","customData.dnabit","customData.loginid","customData.playerguid","customData.language","customData.controls","customData.gamelevel"
"4eb33573-31a9-4ae5-9163-6118af00570b","2015-07-20T16:04:59.461Z","2015-07-20T16:05:00.599Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"37da16d4-10ed-4e1a-9564-b9bd0288022c","2015-07-20T16:04:59.461Z","2015-07-20T16:05:01.667Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"jump",,,,,,,,,,,,,,,,,
"c9b6d47b-259c-4270-bb25-6d6cf511ce21","2015-07-20T16:05:04.455Z","2015-07-20T16:05:04.113Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"ea3b2c46-8fec-4272-b2ea-b87744ab55ad","2015-07-20T16:05:09.461Z","2015-07-20T16:05:07.325Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"d53ce8c0-6268-493b-b74d-fbcce7a8dbcd","2015-07-20T16:05:09.462Z","2015-07-20T16:05:10.211Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"8f6e2175-747f-4d33-8e1c-c60106013157","2015-07-20T16:05:09.462Z","2015-07-20T16:05:10.228Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"ef3e7b1a-49ca-464a-806e-a205df284999","2015-07-20T16:05:09.462Z","2015-07-20T16:05:10.246Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"cdc1c506-63b2-4165-bab6-a820048627e4","2015-07-20T16:05:09.463Z","2015-07-20T16:05:10.262Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"5c1eacc2-f7c1-4f2f-b9d1-f97617319502","2015-07-20T16:05:09.463Z","2015-07-20T16:05:12.279Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"97006eab-e54f-4536-a21c-b57d57e61ec5","2015-07-20T16:05:14.449Z","2015-07-20T16:05:14.299Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"8d97e5c7-985d-4bd8-be63-8fef19c5a4a3","2015-07-20T16:05:14.449Z","2015-07-20T16:05:16.318Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"622555b6-b75c-4422-87e6-bc3554565378","2015-07-20T16:05:19.450Z","2015-07-20T16:05:18.335Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"3e766ebd-6f8c-49af-a000-88bbce7bb38b","2015-07-20T16:05:29.450Z","2015-07-20T16:05:27.758Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"737e693c-6d12-4f64-a673-1657ace1c5be","2015-07-20T16:05:29.451Z","2015-07-20T16:05:29.786Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"f325d98c-6ea2-4d7b-9ee4-19029e5ab5bf","2015-07-20T16:05:29.451Z","2015-07-20T16:05:31.798Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"f0586a38-7298-4dbd-b467-b0ad5abc2be0","2015-07-20T16:05:34.487Z","2015-07-20T16:05:33.821Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"02d818f6-adaf-4ff4-a3f1-d1dcda67e3a2","2015-07-20T16:05:34.487Z","2015-07-20T16:05:35.815Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"7672e362-5e1d-4c19-a486-1329f2b6b632","2015-07-21T21:35:11.805Z","2015-07-21T21:35:06.990Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"5d01b211-0201-4ef8-8bfc-e5b7ae23b976","2015-07-21T21:35:11.806Z","2015-07-21T21:35:08.858Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"64b22fd0-db6a-4fb6-bf9e-3665a1b5b0b7","2015-07-21T21:35:11.806Z","2015-07-21T21:35:10.880Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"ce68fbd8-abcc-4712-9511-2eb6a2e99f3b","2015-07-21T21:35:11.806Z","2015-07-21T21:35:11.220Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"start",,,,,,,,,,,,,,,,,
"462838f0-3f96-4706-abac-25abdf344fd1","2015-07-21T21:35:17.028Z","2015-07-21T21:35:12.904Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"226e62c1-28a2-4ba6-83ac-80c2038335ff","2015-07-21T21:35:17.029Z","2015-07-21T21:35:12.930Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"4c8ce17a-124f-44eb-af32-54db63e5c685","2015-07-21T21:35:17.029Z","2015-07-21T21:35:14.976Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"bdbd1ead-9f44-43f7-951a-c74795bccc11","2015-07-21T21:35:17.030Z","2015-07-21T21:35:15.008Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"d2dd3489-a4b7-4281-bb79-594d7cf18f67","2015-07-21T21:35:21.982Z","2015-07-21T21:35:17.011Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"8e960c2c-a319-4407-b8ac-7a72d2450b83","2015-07-21T21:35:21.982Z","2015-07-21T21:35:19.030Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"d7045470-0915-4041-9998-ba6d3dade749","2015-07-21T21:35:21.982Z","2015-07-21T21:35:21.051Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"aeb3a475-ca73-4685-917a-01dff9bcc020","2015-07-21T21:35:27.148Z","2015-07-21T21:35:23.072Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"5e241fea-ad52-4f2a-bce3-c0f0edb2f39c","2015-07-21T21:35:27.148Z","2015-07-21T21:35:25.091Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"efe75e10-4628-475f-b2e6-59317bb23611","2015-07-21T21:35:31.986Z","2015-07-21T21:35:27.110Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"f53eebff-7a1b-43f2-9a4a-ae30cd06d493","2015-07-21T21:35:31.987Z","2015-07-21T21:35:29.126Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"54539caf-6ab8-4bb3-931f-5e3d6e4cedee","2015-07-21T21:35:31.987Z","2015-07-21T21:35:29.151Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"78e2eb21-b453-4d7d-aede-b1556f2771af","2015-07-21T21:35:31.987Z","2015-07-21T21:35:31.167Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"e36e239a-dfe5-46db-94fe-3a1b6e54441a","2015-07-21T21:35:37.021Z","2015-07-21T21:35:33.206Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"4c035428-7de3-4b0b-843a-dab9d1d851d3","2015-07-21T21:35:37.022Z","2015-07-21T21:35:33.231Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"c4f987b4-c3be-4c13-a651-db8f37709bc4","2015-07-21T21:35:37.022Z","2015-07-21T21:35:35.260Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"b9fe39f1-76ca-4651-8584-6ac693d1a342","2015-07-21T21:35:41.984Z","2015-07-21T21:35:37.281Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"2c94b5cd-12be-44f4-bf3c-27b146947888","2015-07-21T21:35:41.984Z","2015-07-21T21:35:39.297Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"0ccf0894-bfff-4293-8aa9-07423776022f","2015-07-21T21:35:41.984Z","2015-07-21T21:35:41.316Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"db8f3b39-b9d2-4ed5-9923-b6b860a4f13f","2015-07-21T21:35:47.023Z","2015-07-21T21:35:43.342Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"7ea86c88-aa4e-4759-a8a7-34552ff3956c","2015-07-21T21:35:47.024Z","2015-07-21T21:35:45.345Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"d0c774d2-6ae9-4862-a6ca-eabb260eec1c","2015-07-21T21:35:51.986Z","2015-07-21T21:35:47.370Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"fa229ac3-590b-4963-8f18-cf5b4a7264bc","2015-07-21T21:35:51.987Z","2015-07-21T21:35:49.400Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"fa0bf4a0-17a7-4e06-88e1-027219a2457f","2015-07-21T21:35:51.987Z","2015-07-21T21:35:51.429Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"ba7df1ef-4f72-4c48-9b65-d7fc3a9ce05c","2015-07-21T21:35:51.987Z","2015-07-21T21:35:51.454Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"57b94213-8254-43cd-9516-c4b070e23b0a","2015-07-21T21:35:58.023Z","2015-07-21T21:35:52.071Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"jump",,,,,,,,,,,,,,,,,
"b4363c19-3cd3-49c4-98ea-937760f0e127","2015-07-21T21:35:58.024Z","2015-07-21T21:35:52.398Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"jump",,,,,,,,,,,,,,,,,
"2acb8722-a129-4176-bdbf-0aab78329ca1","2015-07-21T21:35:58.024Z","2015-07-21T21:35:52.573Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"jump",,,,,,,,,,,,,,,,,
"b84a2fc3-eb3a-4c68-8663-b0dff994ee9e","2015-07-21T21:35:58.024Z","2015-07-21T21:35:55.246Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"428248d5-1703-43ac-8dc4-d76c74b46c31","2015-07-21T21:35:58.024Z","2015-07-21T21:35:55.272Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"2853a5d7-1941-42d9-bd94-5032d1a9e7fe","2015-07-21T21:35:58.024Z","2015-07-21T21:35:57.305Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"3f1f93e5-3738-4ac9-9e51-2dcf9c508b76","2015-07-21T21:35:58.025Z","2015-07-21T21:35:57.330Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"0d4068a9-343f-4924-ba47-c24ce4756538","2015-07-21T21:36:02.983Z","2015-07-21T21:35:59.359Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"8f710da5-6ef0-4dda-85b5-7b0260447ea5","2015-07-21T21:36:02.983Z","2015-07-21T21:36:01.413Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"415f40a4-c95b-4edc-b221-01c967e1e072","2015-07-21T21:36:08.049Z","2015-07-21T21:36:03.387Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"3ce148ac-df9a-4619-9b54-39f9e941e641","2015-07-21T21:36:08.049Z","2015-07-21T21:36:05.424Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"4e2e254e-37eb-44e4-a3ef-b3a96e31ad7d","2015-07-21T21:36:08.049Z","2015-07-21T21:36:07.450Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"8ff9f4dc-a9bc-4804-a14a-aa00a2ace10f","2015-07-21T21:36:08.050Z","2015-07-21T21:36:07.478Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"41507684-2fc9-493a-92fa-6f4fdaf1d5dc","2015-07-21T21:36:14.033Z","2015-07-21T21:36:09.522Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"b1734697-d2b9-4792-922b-ee769d0c1a9b","2015-07-21T21:36:14.033Z","2015-07-21T21:36:11.499Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"0b4b142b-3d07-4636-b8a4-d93c11765d8f","2015-07-21T21:36:14.033Z","2015-07-21T21:36:13.528Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"d808c439-d0cf-4349-904e-da6d737b4f0d","2015-07-21T21:36:14.033Z","2015-07-21T21:36:13.555Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"0edc7898-e9cd-4255-9fcc-4f74b3027313","2015-07-21T21:36:20.020Z","2015-07-21T21:36:15.565Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"d1af3750-6e65-4e88-aa85-ce4d39f2fce8","2015-07-21T21:36:20.020Z","2015-07-21T21:36:17.589Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"4822ab42-07df-4fb4-8646-8e73ab2880c9","2015-07-21T21:36:20.020Z","2015-07-21T21:36:19.611Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","3ba9b44e-e734-4740-bcc0-f432db2b3087",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"639d87cc-0e7b-4b15-a186-d8698ee28ef8","2015-07-22T14:38:33.933Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b7b170b2-777a-4f70-9ed3-fdca325d21f6",,,,,,,"start",,,,,,,,,,,,,,,,,
"1be36b35-102d-4024-801c-7adfd49857db","2015-07-22T14:38:34.211Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b7b170b2-777a-4f70-9ed3-fdca325d21f6",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"b2ad70ee-e6ce-418e-a55f-49c84d743d49","2015-07-22T14:38:36.245Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b7b170b2-777a-4f70-9ed3-fdca325d21f6",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"d50a1143-7b25-48ba-b040-f75c6fc89ee4","2015-07-22T14:38:38.319Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b7b170b2-777a-4f70-9ed3-fdca325d21f6",,,,,,,"bounce",,,,,,,,,,,,,,,,,
